# 1: x (m)
# 2: y (m)
# 3: T
# 4: density
4.4298e+06	8.9623e+05	2.4833e+03	3.7720e+03
4.4741e+06	9.0518e+05	2.4558e+03	3.7720e+03
4.3781e+06	9.2372e+05	2.5112e+03	3.7720e+03
4.4222e+06	9.3304e+05	2.4833e+03	3.7720e+03
4.4664e+06	9.4237e+05	2.4558e+03	3.7720e+03
4.3702e+06	9.6010e+05	2.5112e+03	3.7720e+03
4.4143e+06	9.6979e+05	2.4833e+03	3.7720e+03
4.4584e+06	9.7948e+05	2.4558e+03	3.7720e+03
4.2820e+06	9.4073e+05	2.5680e+03	3.7720e+03
4.3261e+06	9.5042e+05	2.5394e+03	3.7720e+03
4.3702e+06	9.6010e+05	2.5112e+03	3.7720e+03
4.2740e+06	9.7631e+05	2.5680e+03	3.7720e+03
4.3181e+06	9.8636e+05	2.5394e+03	3.7720e+03
4.3621e+06	9.9642e+05	2.5112e+03	3.7720e+03
4.2658e+06	1.0118e+06	2.5680e+03	3.7720e+03
4.3097e+06	1.0222e+06	2.5394e+03	3.7720e+03
4.3536e+06	1.0327e+06	2.5112e+03	3.7720e+03
4.3702e+06	9.6010e+05	2.5112e+03	3.7720e+03
4.4143e+06	9.6979e+05	2.4833e+03	3.7720e+03
4.4584e+06	9.7948e+05	2.4558e+03	3.7720e+03
4.3621e+06	9.9642e+05	2.5112e+03	3.7720e+03
4.4061e+06	1.0065e+06	2.4833e+03	3.7720e+03
4.4501e+06	1.0165e+06	2.4558e+03	3.7720e+03
4.3536e+06	1.0327e+06	2.5112e+03	3.7720e+03
4.3976e+06	1.0431e+06	2.4833e+03	3.7720e+03
4.4415e+06	1.0535e+06	2.4558e+03	3.7720e+03
4.0900e+06	9.7014e+05	2.6858e+03	3.7720e+03
4.1340e+06	9.8056e+05	2.6558e+03	3.7720e+03
4.1779e+06	9.9098e+05	2.6261e+03	3.7720e+03
4.0818e+06	1.0041e+06	2.6858e+03	3.7720e+03
4.1257e+06	1.0149e+06	2.6558e+03	3.7720e+03
4.1695e+06	1.0257e+06	2.6261e+03	3.7720e+03
4.0733e+06	1.0380e+06	2.6858e+03	3.7720e+03
4.1171e+06	1.0492e+06	2.6558e+03	3.7720e+03
4.1608e+06	1.0603e+06	2.6261e+03	3.7720e+03
4.1779e+06	9.9098e+05	2.6261e+03	3.7720e+03
4.2218e+06	1.0014e+06	2.5969e+03	3.7720e+03
4.2658e+06	1.0118e+06	2.5680e+03	3.7720e+03
4.1695e+06	1.0257e+06	2.6261e+03	3.7720e+03
4.2134e+06	1.0365e+06	2.5969e+03	3.7720e+03
4.2572e+06	1.0473e+06	2.5680e+03	3.7720e+03
4.1608e+06	1.0603e+06	2.6261e+03	3.7720e+03
4.2046e+06	1.0715e+06	2.5969e+03	3.7720e+03
4.2483e+06	1.0826e+06	2.5680e+03	3.7720e+03
4.0733e+06	1.0380e+06	2.6858e+03	3.7720e+03
4.1171e+06	1.0492e+06	2.6558e+03	3.7720e+03
4.1608e+06	1.0603e+06	2.6261e+03	3.7720e+03
4.0645e+06	1.0719e+06	2.6858e+03	3.7720e+03
4.1082e+06	1.0834e+06	2.6558e+03	3.7720e+03
4.1519e+06	1.0949e+06	2.6261e+03	3.7720e+03
4.0555e+06	1.1057e+06	2.6858e+03	3.7720e+03
4.0990e+06	1.1175e+06	2.6558e+03	3.7720e+03
4.1426e+06	1.1294e+06	2.6261e+03	3.7720e+03
4.1608e+06	1.0603e+06	2.6261e+03	3.7720e+03
4.2046e+06	1.0715e+06	2.5969e+03	3.7720e+03
4.2483e+06	1.0826e+06	2.5680e+03	3.7720e+03
4.1519e+06	1.0949e+06	2.6261e+03	3.7720e+03
4.1955e+06	1.1064e+06	2.5969e+03	3.7720e+03
4.2392e+06	1.1179e+06	2.5680e+03	3.7720e+03
4.1426e+06	1.1294e+06	2.6261e+03	3.7720e+03
4.1862e+06	1.1413e+06	2.5969e+03	3.7720e+03
4.2297e+06	1.1532e+06	2.5680e+03	3.7720e+03
4.2658e+06	1.0118e+06	2.5680e+03	3.7720e+03
4.3097e+06	1.0222e+06	2.5394e+03	3.7720e+03
4.3536e+06	1.0327e+06	2.5112e+03	3.7720e+03
4.2572e+06	1.0473e+06	2.5680e+03	3.7720e+03
4.3011e+06	1.0581e+06	2.5394e+03	3.7720e+03
4.3449e+06	1.0688e+06	2.5112e+03	3.7720e+03
4.2483e+06	1.0826e+06	2.5680e+03	3.7720e+03
4.2921e+06	1.0938e+06	2.5394e+03	3.7720e+03
4.3359e+06	1.1049e+06	2.5112e+03	3.7720e+03
4.3536e+06	1.0327e+06	2.5112e+03	3.7720e+03
4.3976e+06	1.0431e+06	2.4833e+03	3.7720e+03
4.4415e+06	1.0535e+06	2.4558e+03	3.7720e+03
4.3449e+06	1.0688e+06	2.5112e+03	3.7720e+03
4.3888e+06	1.0796e+06	2.4833e+03	3.7720e+03
4.4326e+06	1.0904e+06	2.4558e+03	3.7720e+03
4.3359e+06	1.1049e+06	2.5112e+03	3.7720e+03
4.3796e+06	1.1161e+06	2.4833e+03	3.7720e+03
4.4234e+06	1.1272e+06	2.4558e+03	3.7720e+03
4.2483e+06	1.0826e+06	2.5680e+03	3.7720e+03
4.2921e+06	1.0938e+06	2.5394e+03	3.7720e+03
4.3359e+06	1.1049e+06	2.5112e+03	3.7720e+03
4.2392e+06	1.1179e+06	2.5680e+03	3.7720e+03
4.2829e+06	1.1295e+06	2.5394e+03	3.7720e+03
4.3265e+06	1.1410e+06	2.5112e+03	3.7720e+03
4.2297e+06	1.1532e+06	2.5680e+03	3.7720e+03
4.2733e+06	1.1650e+06	2.5394e+03	3.7720e+03
4.3169e+06	1.1769e+06	2.5112e+03	3.7720e+03
4.3359e+06	1.1049e+06	2.5112e+03	3.7720e+03
4.3796e+06	1.1161e+06	2.4833e+03	3.7720e+03
4.4234e+06	1.1272e+06	2.4558e+03	3.7720e+03
4.3265e+06	1.1410e+06	2.5112e+03	3.7720e+03
4.3702e+06	1.1525e+06	2.4833e+03	3.7720e+03
4.4138e+06	1.1640e+06	2.4558e+03	3.7720e+03
4.3169e+06	1.1769e+06	2.5112e+03	3.7720e+03
4.3604e+06	1.1888e+06	2.4833e+03	3.7720e+03
4.4040e+06	1.2007e+06	2.4558e+03	3.7720e+03
4.4741e+06	9.0518e+05	2.4558e+03	3.7720e+03
4.5184e+06	9.1414e+05	2.4286e+03	3.7720e+03
4.5626e+06	9.2309e+05	2.4017e+03	3.7720e+03
4.4664e+06	9.4237e+05	2.4558e+03	3.7720e+03
4.5106e+06	9.5169e+05	2.4286e+03	3.7720e+03
4.5548e+06	9.6101e+05	2.4017e+03	3.7720e+03
4.4584e+06	9.7948e+05	2.4558e+03	3.7720e+03
4.5025e+06	9.8917e+05	2.4286e+03	3.7720e+03
4.5466e+06	9.9886e+05	2.4017e+03	3.7720e+03
4.5626e+06	9.2309e+05	2.4017e+03	3.7720e+03
4.6069e+06	9.3205e+05	2.3751e+03	3.7720e+03
4.6511e+06	9.4100e+05	2.3489e+03	3.7720e+03
4.5548e+06	9.6101e+05	2.4017e+03	3.7720e+03
4.5990e+06	9.7033e+05	2.3751e+03	3.7720e+03
4.6432e+06	9.7966e+05	2.3489e+03	3.7720e+03
4.5466e+06	9.9886e+05	2.4017e+03	3.7720e+03
4.5907e+06	1.0086e+06	2.3751e+03	3.7720e+03
4.6348e+06	1.0182e+06	2.3489e+03	3.7720e+03
4.4584e+06	9.7948e+05	2.4558e+03	3.7720e+03
4.5025e+06	9.8917e+05	2.4286e+03	3.7720e+03
4.5466e+06	9.9886e+05	2.4017e+03	3.7720e+03
4.4501e+06	1.0165e+06	2.4558e+03	3.7720e+03
4.4941e+06	1.0266e+06	2.4286e+03	3.7720e+03
4.5382e+06	1.0366e+06	2.4017e+03	3.7720e+03
4.4415e+06	1.0535e+06	2.4558e+03	3.7720e+03
4.4855e+06	1.0639e+06	2.4286e+03	3.7720e+03
4.5294e+06	1.0744e+06	2.4017e+03	3.7720e+03
4.5466e+06	9.9886e+05	2.4017e+03	3.7720e+03
4.5907e+06	1.0086e+06	2.3751e+03	3.7720e+03
4.6348e+06	1.0182e+06	2.3489e+03	3.7720e+03
4.5382e+06	1.0366e+06	2.4017e+03	3.7720e+03
4.5822e+06	1.0467e+06	2.3751e+03	3.7720e+03
4.6262e+06	1.0568e+06	2.3489e+03	3.7720e+03
4.5294e+06	1.0744e+06	2.4017e+03	3.7720e+03
4.5733e+06	1.0848e+06	2.3751e+03	3.7720e+03
4.6173e+06	1.0952e+06	2.3489e+03	3.7720e+03
4.6511e+06	9.4100e+05	2.3489e+03	3.7720e+03
4.6954e+06	9.4996e+05	2.3229e+03	3.7720e+03
4.7397e+06	9.5891e+05	2.2972e+03	3.7720e+03
4.6432e+06	9.7966e+05	2.3489e+03	3.7720e+03
4.6873e+06	9.8898e+05	2.3229e+03	3.7720e+03
4.7315e+06	9.9830e+05	2.2972e+03	3.7720e+03
4.6348e+06	1.0182e+06	2.3489e+03	3.7720e+03
4.6789e+06	1.0279e+06	2.3229e+03	3.7720e+03
4.7231e+06	1.0376e+06	2.2972e+03	3.7720e+03
4.7397e+06	9.5891e+05	2.2972e+03	3.7720e+03
4.7839e+06	9.6787e+05	2.2718e+03	3.7720e+03
4.8282e+06	9.7682e+05	2.2467e+03	3.7720e+03
4.7315e+06	9.9830e+05	2.2972e+03	3.7720e+03
4.7757e+06	1.0076e+06	2.2718e+03	3.7720e+03
4.8199e+06	1.0169e+06	2.2467e+03	3.7720e+03
4.7231e+06	1.0376e+06	2.2972e+03	3.7720e+03
4.7672e+06	1.0473e+06	2.2718e+03	3.7720e+03
4.8113e+06	1.0570e+06	2.2467e+03	3.7720e+03
4.6348e+06	1.0182e+06	2.3489e+03	3.7720e+03
4.6789e+06	1.0279e+06	2.3229e+03	3.7720e+03
4.7231e+06	1.0376e+06	2.2972e+03	3.7720e+03
4.6262e+06	1.0568e+06	2.3489e+03	3.7720e+03
4.6702e+06	1.0668e+06	2.3229e+03	3.7720e+03
4.7143e+06	1.0769e+06	2.2972e+03	3.7720e+03
4.6173e+06	1.0952e+06	2.3489e+03	3.7720e+03
4.6612e+06	1.1056e+06	2.3229e+03	3.7720e+03
4.7051e+06	1.1160e+06	2.2972e+03	3.7720e+03
4.7231e+06	1.0376e+06	2.2972e+03	3.7720e+03
4.7672e+06	1.0473e+06	2.2718e+03	3.7720e+03
4.8113e+06	1.0570e+06	2.2467e+03	3.7720e+03
4.7143e+06	1.0769e+06	2.2972e+03	3.7720e+03
4.7583e+06	1.0869e+06	2.2718e+03	3.7720e+03
4.8023e+06	1.0970e+06	2.2467e+03	3.7720e+03
4.7051e+06	1.1160e+06	2.2972e+03	3.7720e+03
4.7491e+06	1.1265e+06	2.2718e+03	3.7720e+03
4.7930e+06	1.1369e+06	2.2467e+03	3.7720e+03
4.4415e+06	1.0535e+06	2.4558e+03	3.7720e+03
4.4855e+06	1.0639e+06	2.4286e+03	3.7720e+03
4.5294e+06	1.0744e+06	2.4017e+03	3.7720e+03
4.4326e+06	1.0904e+06	2.4558e+03	3.7720e+03
4.4764e+06	1.1012e+06	2.4286e+03	3.7720e+03
4.5203e+06	1.1120e+06	2.4017e+03	3.7720e+03
4.4234e+06	1.1272e+06	2.4558e+03	3.7720e+03
4.4671e+06	1.1384e+06	2.4286e+03	3.7720e+03
4.5109e+06	1.1495e+06	2.4017e+03	3.7720e+03
4.5294e+06	1.0744e+06	2.4017e+03	3.7720e+03
4.5733e+06	1.0848e+06	2.3751e+03	3.7720e+03
4.6173e+06	1.0952e+06	2.3489e+03	3.7720e+03
4.5203e+06	1.1120e+06	2.4017e+03	3.7720e+03
4.5641e+06	1.1228e+06	2.3751e+03	3.7720e+03
4.6080e+06	1.1336e+06	2.3489e+03	3.7720e+03
4.5109e+06	1.1495e+06	2.4017e+03	3.7720e+03
4.5546e+06	1.1607e+06	2.3751e+03	3.7720e+03
4.5984e+06	1.1719e+06	2.3489e+03	3.7720e+03
4.4234e+06	1.1272e+06	2.4558e+03	3.7720e+03
4.4671e+06	1.1384e+06	2.4286e+03	3.7720e+03
4.5109e+06	1.1495e+06	2.4017e+03	3.7720e+03
4.4138e+06	1.1640e+06	2.4558e+03	3.7720e+03
4.4575e+06	1.1755e+06	2.4286e+03	3.7720e+03
4.5012e+06	1.1870e+06	2.4017e+03	3.7720e+03
4.4040e+06	1.2007e+06	2.4558e+03	3.7720e+03
4.4476e+06	1.2125e+06	2.4286e+03	3.7720e+03
4.4911e+06	1.2244e+06	2.4017e+03	3.7720e+03
4.5109e+06	1.1495e+06	2.4017e+03	3.7720e+03
4.5546e+06	1.1607e+06	2.3751e+03	3.7720e+03
4.5984e+06	1.1719e+06	2.3489e+03	3.7720e+03
4.5012e+06	1.1870e+06	2.4017e+03	3.7720e+03
4.5448e+06	1.1985e+06	2.3751e+03	3.7720e+03
4.5885e+06	1.2101e+06	2.3489e+03	3.7720e+03
4.4911e+06	1.2244e+06	2.4017e+03	3.7720e+03
4.5347e+06	1.2363e+06	2.3751e+03	3.7720e+03
4.5783e+06	1.2482e+06	2.3489e+03	3.7720e+03
4.6173e+06	1.0952e+06	2.3489e+03	3.7720e+03
4.6612e+06	1.1056e+06	2.3229e+03	3.7720e+03
4.7051e+06	1.1160e+06	2.2972e+03	3.7720e+03
4.6080e+06	1.1336e+06	2.3489e+03	3.7720e+03
4.6518e+06	1.1444e+06	2.3229e+03	3.7720e+03
4.6957e+06	1.1551e+06	2.2972e+03	3.7720e+03
4.5984e+06	1.1719e+06	2.3489e+03	3.7720e+03
4.6422e+06	1.1830e+06	2.3229e+03	3.7720e+03
4.6859e+06	1.1942e+06	2.2972e+03	3.7720e+03
4.7051e+06	1.1160e+06	2.2972e+03	3.7720e+03
4.7491e+06	1.1265e+06	2.2718e+03	3.7720e+03
4.7930e+06	1.1369e+06	2.2467e+03	3.7720e+03
4.6957e+06	1.1551e+06	2.2972e+03	3.7720e+03
4.7395e+06	1.1659e+06	2.2718e+03	3.7720e+03
4.7834e+06	1.1767e+06	2.2467e+03	3.7720e+03
4.6859e+06	1.1942e+06	2.2972e+03	3.7720e+03
4.7297e+06	1.2053e+06	2.2718e+03	3.7720e+03
4.7734e+06	1.2165e+06	2.2467e+03	3.7720e+03
4.5984e+06	1.1719e+06	2.3489e+03	3.7720e+03
4.6422e+06	1.1830e+06	2.3229e+03	3.7720e+03
4.6859e+06	1.1942e+06	2.2972e+03	3.7720e+03
4.5885e+06	1.2101e+06	2.3489e+03	3.7720e+03
4.6322e+06	1.2216e+06	2.3229e+03	3.7720e+03
4.6758e+06	1.2331e+06	2.2972e+03	3.7720e+03
4.5783e+06	1.2482e+06	2.3489e+03	3.7720e+03
4.6218e+06	1.2601e+06	2.3229e+03	3.7720e+03
4.6654e+06	1.2719e+06	2.2972e+03	3.7720e+03
4.6859e+06	1.1942e+06	2.2972e+03	3.7720e+03
4.7297e+06	1.2053e+06	2.2718e+03	3.7720e+03
4.7734e+06	1.2165e+06	2.2467e+03	3.7720e+03
4.6758e+06	1.2331e+06	2.2972e+03	3.7720e+03
4.7195e+06	1.2446e+06	2.2718e+03	3.7720e+03
4.7632e+06	1.2561e+06	2.2467e+03	3.7720e+03
4.6654e+06	1.2719e+06	2.2972e+03	3.7720e+03
4.7090e+06	1.2838e+06	2.2718e+03	3.7720e+03
4.7525e+06	1.2957e+06	2.2467e+03	3.7720e+03
4.9260e+06	0.0000e+00	2.2467e+03	3.7720e+03
4.9712e+06	0.0000e+00	2.2219e+03	3.7720e+03
5.0163e+06	0.0000e+00	2.1973e+03	3.7720e+03
4.9258e+06	4.0972e+04	2.2467e+03	3.7720e+03
4.9710e+06	4.1348e+04	2.2219e+03	3.7720e+03
5.0161e+06	4.1723e+04	2.1973e+03	3.7720e+03
4.9253e+06	8.1941e+04	2.2467e+03	3.7720e+03
4.9705e+06	8.2692e+04	2.2219e+03	3.7720e+03
5.0156e+06	8.3443e+04	2.1973e+03	3.7720e+03
5.0163e+06	0.0000e+00	2.1973e+03	3.7720e+03
5.0615e+06	0.0000e+00	2.1730e+03	3.7720e+03
5.1066e+06	0.0000e+00	2.1489e+03	3.7720e+03
5.0161e+06	4.1723e+04	2.1973e+03	3.7720e+03
5.0613e+06	4.2099e+04	2.1730e+03	3.7720e+03
5.1064e+06	4.2474e+04	2.1489e+03	3.7720e+03
5.0156e+06	8.3443e+04	2.1973e+03	3.7720e+03
5.0608e+06	8.4195e+04	2.1730e+03	3.7720e+03
5.1059e+06	8.4946e+04	2.1489e+03	3.7720e+03
4.9253e+06	8.1941e+04	2.2467e+03	3.7720e+03
4.9705e+06	8.2692e+04	2.2219e+03	3.7720e+03
5.0156e+06	8.3443e+04	2.1973e+03	3.7720e+03
4.9245e+06	1.2290e+05	2.2467e+03	3.7720e+03
4.9696e+06	1.2403e+05	2.2219e+03	3.7720e+03
5.0148e+06	1.2516e+05	2.1973e+03	3.7720e+03
4.9233e+06	1.6386e+05	2.2467e+03	3.7720e+03
4.9684e+06	1.6536e+05	2.2219e+03	3.7720e+03
5.0135e+06	1.6686e+05	2.1973e+03	3.7720e+03
5.0156e+06	8.3443e+04	2.1973e+03	3.7720e+03
5.0608e+06	8.4195e+04	2.1730e+03	3.7720e+03
5.1059e+06	8.4946e+04	2.1489e+03	3.7720e+03
5.0148e+06	1.2516e+05	2.1973e+03	3.7720e+03
5.0599e+06	1.2628e+05	2.1730e+03	3.7720e+03
5.1050e+06	1.2741e+05	2.1489e+03	3.7720e+03
5.0135e+06	1.6686e+05	2.1973e+03	3.7720e+03
5.0587e+06	1.6837e+05	2.1730e+03	3.7720e+03
5.1038e+06	1.6987e+05	2.1489e+03	3.7720e+03
5.1066e+06	0.0000e+00	2.1489e+03	3.7720e+03
5.1518e+06	0.0000e+00	2.1251e+03	3.7720e+03
5.1969e+06	0.0000e+00	2.1016e+03	3.7720e+03
5.1064e+06	4.2474e+04	2.1489e+03	3.7720e+03
5.1516e+06	4.2850e+04	2.1251e+03	3.7720e+03
5.1968e+06	4.3225e+04	2.1016e+03	3.7720e+03
5.1059e+06	8.4946e+04	2.1489e+03	3.7720e+03
5.1511e+06	8.5697e+04	2.1251e+03	3.7720e+03
5.1962e+06	8.6448e+04	2.1016e+03	3.7720e+03
5.1969e+06	0.0000e+00	2.1016e+03	3.7720e+03
5.2421e+06	0.0000e+00	2.0783e+03	3.7720e+03
5.2872e+06	0.0000e+00	2.0553e+03	3.7720e+03
5.1968e+06	4.3225e+04	2.1016e+03	3.7720e+03
5.2419e+06	4.3601e+04	2.0783e+03	3.7720e+03
5.2871e+06	4.3977e+04	2.0553e+03	3.7720e+03
5.1962e+06	8.6448e+04	2.1016e+03	3.7720e+03
5.2414e+06	8.7199e+04	2.0783e+03	3.7720e+03
5.2865e+06	8.7950e+04	2.0553e+03	3.7720e+03
5.1059e+06	8.4946e+04	2.1489e+03	3.7720e+03
5.1511e+06	8.5697e+04	2.1251e+03	3.7720e+03
5.1962e+06	8.6448e+04	2.1016e+03	3.7720e+03
5.1050e+06	1.2741e+05	2.1489e+03	3.7720e+03
5.1502e+06	1.2854e+05	2.1251e+03	3.7720e+03
5.1953e+06	1.2966e+05	2.1016e+03	3.7720e+03
5.1038e+06	1.6987e+05	2.1489e+03	3.7720e+03
5.1489e+06	1.7137e+05	2.1251e+03	3.7720e+03
5.1941e+06	1.7287e+05	2.1016e+03	3.7720e+03
5.1962e+06	8.6448e+04	2.1016e+03	3.7720e+03
5.2414e+06	8.7199e+04	2.0783e+03	3.7720e+03
5.2865e+06	8.7950e+04	2.0553e+03	3.7720e+03
5.1953e+06	1.2966e+05	2.1016e+03	3.7720e+03
5.2405e+06	1.3079e+05	2.0783e+03	3.7720e+03
5.2856e+06	1.3192e+05	2.0553e+03	3.7720e+03
5.1941e+06	1.7287e+05	2.1016e+03	3.7720e+03
5.2392e+06	1.7437e+05	2.0783e+03	3.7720e+03
5.2843e+06	1.7588e+05	2.0553e+03	3.7720e+03
4.9233e+06	1.6386e+05	2.2467e+03	3.7720e+03
4.9684e+06	1.6536e+05	2.2219e+03	3.7720e+03
5.0135e+06	1.6686e+05	2.1973e+03	3.7720e+03
4.9217e+06	2.0480e+05	2.2467e+03	3.7720e+03
4.9669e+06	2.0668e+05	2.2219e+03	3.7720e+03
5.0120e+06	2.0856e+05	2.1973e+03	3.7720e+03
4.9199e+06	2.4573e+05	2.2467e+03	3.7720e+03
4.9650e+06	2.4799e+05	2.2219e+03	3.7720e+03
5.0101e+06	2.5024e+05	2.1973e+03	3.7720e+03
5.0135e+06	1.6686e+05	2.1973e+03	3.7720e+03
5.0587e+06	1.6837e+05	2.1730e+03	3.7720e+03
5.1038e+06	1.6987e+05	2.1489e+03	3.7720e+03
5.0120e+06	2.0856e+05	2.1973e+03	3.7720e+03
5.0571e+06	2.1044e+05	2.1730e+03	3.7720e+03
5.1022e+06	2.1231e+05	2.1489e+03	3.7720e+03
5.0101e+06	2.5024e+05	2.1973e+03	3.7720e+03
5.0552e+06	2.5249e+05	2.1730e+03	3.7720e+03
5.1003e+06	2.5474e+05	2.1489e+03	3.7720e+03
4.9199e+06	2.4573e+05	2.2467e+03	3.7720e+03
4.9650e+06	2.4799e+05	2.2219e+03	3.7720e+03
5.0101e+06	2.5024e+05	2.1973e+03	3.7720e+03
4.9177e+06	2.8664e+05	2.2467e+03	3.7720e+03
4.9627e+06	2.8927e+05	2.2219e+03	3.7720e+03
5.0078e+06	2.9190e+05	2.1973e+03	3.7720e+03
4.9151e+06	3.2754e+05	2.2467e+03	3.7720e+03
4.9602e+06	3.3054e+05	2.2219e+03	3.7720e+03
5.0052e+06	3.3354e+05	2.1973e+03	3.7720e+03
5.0101e+06	2.5024e+05	2.1973e+03	3.7720e+03
5.0552e+06	2.5249e+05	2.1730e+03	3.7720e+03
5.1003e+06	2.5474e+05	2.1489e+03	3.7720e+03
5.0078e+06	2.9190e+05	2.1973e+03	3.7720e+03
5.0529e+06	2.9453e+05	2.1730e+03	3.7720e+03
5.0980e+06	2.9716e+05	2.1489e+03	3.7720e+03
5.0052e+06	3.3354e+05	2.1973e+03	3.7720e+03
5.0503e+06	3.3655e+05	2.1730e+03	3.7720e+03
5.0953e+06	3.3955e+05	2.1489e+03	3.7720e+03
5.1038e+06	1.6987e+05	2.1489e+03	3.7720e+03
5.1489e+06	1.7137e+05	2.1251e+03	3.7720e+03
5.1941e+06	1.7287e+05	2.1016e+03	3.7720e+03
5.1022e+06	2.1231e+05	2.1489e+03	3.7720e+03
5.1473e+06	2.1419e+05	2.1251e+03	3.7720e+03
5.1924e+06	2.1607e+05	2.1016e+03	3.7720e+03
5.1003e+06	2.5474e+05	2.1489e+03	3.7720e+03
5.1454e+06	2.5700e+05	2.1251e+03	3.7720e+03
5.1905e+06	2.5925e+05	2.1016e+03	3.7720e+03
5.1941e+06	1.7287e+05	2.1016e+03	3.7720e+03
5.2392e+06	1.7437e+05	2.0783e+03	3.7720e+03
5.2843e+06	1.7588e+05	2.0553e+03	3.7720e+03
5.1924e+06	2.1607e+05	2.1016e+03	3.7720e+03
5.2376e+06	2.1794e+05	2.0783e+03	3.7720e+03
5.2827e+06	2.1982e+05	2.0553e+03	3.7720e+03
5.1905e+06	2.5925e+05	2.1016e+03	3.7720e+03
5.2356e+06	2.6150e+05	2.0783e+03	3.7720e+03
5.2807e+06	2.6375e+05	2.0553e+03	3.7720e+03
5.1003e+06	2.5474e+05	2.1489e+03	3.7720e+03
5.1454e+06	2.5700e+05	2.1251e+03	3.7720e+03
5.1905e+06	2.5925e+05	2.1016e+03	3.7720e+03
5.0980e+06	2.9716e+05	2.1489e+03	3.7720e+03
5.1431e+06	2.9978e+05	2.1251e+03	3.7720e+03
5.1881e+06	3.0241e+05	2.1016e+03	3.7720e+03
5.0953e+06	3.3955e+05	2.1489e+03	3.7720e+03
5.1404e+06	3.4255e+05	2.1251e+03	3.7720e+03
5.1854e+06	3.4555e+05	2.1016e+03	3.7720e+03
5.1905e+06	2.5925e+05	2.1016e+03	3.7720e+03
5.2356e+06	2.6150e+05	2.0783e+03	3.7720e+03
5.2807e+06	2.6375e+05	2.0553e+03	3.7720e+03
5.1881e+06	3.0241e+05	2.1016e+03	3.7720e+03
5.2332e+06	3.0504e+05	2.0783e+03	3.7720e+03
5.2783e+06	3.0767e+05	2.0553e+03	3.7720e+03
5.1854e+06	3.4555e+05	2.1016e+03	3.7720e+03
5.2305e+06	3.4856e+05	2.0783e+03	3.7720e+03
5.2755e+06	3.5156e+05	2.0553e+03	3.7720e+03
5.2872e+06	0.0000e+00	2.0553e+03	3.7720e+03
5.3324e+06	0.0000e+00	2.0325e+03	3.7720e+03
5.3776e+06	0.0000e+00	2.0100e+03	3.7720e+03
5.2871e+06	4.3977e+04	2.0553e+03	3.7720e+03
5.3322e+06	4.4352e+04	2.0325e+03	3.7720e+03
5.3774e+06	4.4728e+04	2.0100e+03	3.7720e+03
5.2865e+06	8.7950e+04	2.0553e+03	3.7720e+03
5.3317e+06	8.8701e+04	2.0325e+03	3.7720e+03
5.3768e+06	8.9453e+04	2.0100e+03	3.7720e+03
5.3776e+06	0.0000e+00	2.0100e+03	3.7720e+03
5.4227e+06	0.0000e+00	1.9877e+03	3.7720e+03
5.4679e+06	0.0000e+00	1.9656e+03	3.7720e+03
5.3774e+06	4.4728e+04	2.0100e+03	3.7720e+03
5.4225e+06	4.5103e+04	1.9877e+03	3.7720e+03
5.4677e+06	4.5479e+04	1.9656e+03	3.7720e+03
5.3768e+06	8.9453e+04	2.0100e+03	3.7720e+03
5.4220e+06	9.0204e+04	1.9877e+03	3.7720e+03
5.4671e+06	9.0955e+04	1.9656e+03	3.7720e+03
5.2865e+06	8.7950e+04	2.0553e+03	3.7720e+03
5.3317e+06	8.8701e+04	2.0325e+03	3.7720e+03
5.3768e+06	8.9453e+04	2.0100e+03	3.7720e+03
5.2856e+06	1.3192e+05	2.0553e+03	3.7720e+03
5.3307e+06	1.3304e+05	2.0325e+03	3.7720e+03
5.3759e+06	1.3417e+05	2.0100e+03	3.7720e+03
5.2843e+06	1.7588e+05	2.0553e+03	3.7720e+03
5.3295e+06	1.7738e+05	2.0325e+03	3.7720e+03
5.3746e+06	1.7888e+05	2.0100e+03	3.7720e+03
5.3768e+06	8.9453e+04	2.0100e+03	3.7720e+03
5.4220e+06	9.0204e+04	1.9877e+03	3.7720e+03
5.4671e+06	9.0955e+04	1.9656e+03	3.7720e+03
5.3759e+06	1.3417e+05	2.0100e+03	3.7720e+03
5.4210e+06	1.3530e+05	1.9877e+03	3.7720e+03
5.4662e+06	1.3642e+05	1.9656e+03	3.7720e+03
5.3746e+06	1.7888e+05	2.0100e+03	3.7720e+03
5.4197e+06	1.8038e+05	1.9877e+03	3.7720e+03
5.4648e+06	1.8188e+05	1.9656e+03	3.7720e+03
5.4679e+06	0.0000e+00	1.9656e+03	3.7720e+03
5.5130e+06	0.0000e+00	1.9437e+03	3.7720e+03
5.5582e+06	0.0000e+00	1.9221e+03	3.7720e+03
5.4677e+06	4.5479e+04	1.9656e+03	3.7720e+03
5.5128e+06	4.5855e+04	1.9437e+03	3.7720e+03
5.5580e+06	4.6230e+04	1.9221e+03	3.7720e+03
5.4671e+06	9.0955e+04	1.9656e+03	3.7720e+03
5.5123e+06	9.1706e+04	1.9437e+03	3.7720e+03
5.5574e+06	9.2457e+04	1.9221e+03	3.7720e+03
5.5582e+06	0.0000e+00	1.9221e+03	3.7720e+03
5.6033e+06	0.0000e+00	1.9007e+03	3.7720e+03
5.6485e+06	0.0000e+00	1.8796e+03	3.7720e+03
5.5580e+06	4.6230e+04	1.9221e+03	3.7720e+03
5.6032e+06	4.6606e+04	1.9007e+03	3.7720e+03
