# Ascii file for particle coordinates
5.2725e+06 3.5762e+06
5.2701e+06 3.5798e+06
5.2676e+06 3.5834e+06
5.2652e+06 3.5870e+06
5.2627e+06 3.5906e+06
5.2603e+06 3.5941e+06
5.2578e+06 3.5977e+06
5.2554e+06 3.6013e+06
5.2529e+06 3.6049e+06
5.2504e+06 3.6085e+06
5.2480e+06 3.6121e+06
5.2455e+06 3.6157e+06
5.2430e+06 3.6192e+06
5.2406e+06 3.6228e+06
5.2381e+06 3.6264e+06
5.2356e+06 3.6300e+06
5.2331e+06 3.6335e+06
5.2307e+06 3.6371e+06
5.2282e+06 3.6407e+06
5.2257e+06 3.6443e+06
5.2232e+06 3.6478e+06
5.2207e+06 3.6514e+06
5.2182e+06 3.6549e+06
5.2157e+06 3.6585e+06
5.2132e+06 3.6621e+06
5.2107e+06 3.6656e+06
5.2082e+06 3.6692e+06
5.2057e+06 3.6727e+06
5.2032e+06 3.6763e+06
5.2007e+06 3.6798e+06
5.1982e+06 3.6834e+06
5.1957e+06 3.6869e+06
5.1931e+06 3.6905e+06
5.1906e+06 3.6940e+06
5.1881e+06 3.6976e+06
5.1856e+06 3.7011e+06
5.1830e+06 3.7047e+06
5.1805e+06 3.7082e+06
5.1780e+06 3.7117e+06
5.1754e+06 3.7153e+06
5.1729e+06 3.7188e+06
5.1704e+06 3.7223e+06
5.1678e+06 3.7259e+06
5.1653e+06 3.7294e+06
5.1627e+06 3.7329e+06
5.1602e+06 3.7364e+06
5.1576e+06 3.7400e+06
5.1551e+06 3.7435e+06
5.1525e+06 3.7470e+06
5.1499e+06 3.7505e+06
5.1473e+06 3.7539e+06
5.1446e+06 3.7574e+06
5.1419e+06 3.7607e+06
5.1391e+06 3.7641e+06
5.1363e+06 3.7674e+06
5.1334e+06 3.7708e+06
5.1305e+06 3.7740e+06
5.1276e+06 3.7773e+06
5.1247e+06 3.7805e+06
5.1216e+06 3.7837e+06
5.1186e+06 3.7868e+06
5.1155e+06 3.7899e+06
5.1124e+06 3.7930e+06
5.1092e+06 3.7961e+06
5.1060e+06 3.7991e+06
5.1027e+06 3.8021e+06
5.0994e+06 3.8051e+06
5.0961e+06 3.8080e+06
5.0927e+06 3.8109e+06
5.0893e+06 3.8137e+06
5.0858e+06 3.8166e+06
5.0823e+06 3.8194e+06
5.0787e+06 3.8221e+06
5.0751e+06 3.8248e+06
5.0715e+06 3.8275e+06
5.0678e+06 3.8302e+06
5.0641e+06 3.8328e+06
5.0603e+06 3.8354e+06
5.0565e+06 3.8379e+06
5.0526e+06 3.8404e+06
5.0487e+06 3.8429e+06
5.0447e+06 3.8453e+06
5.0407e+06 3.8477e+06
5.0367e+06 3.8500e+06
5.0326e+06 3.8523e+06
5.0284e+06 3.8546e+06
5.0242e+06 3.8568e+06
5.0200e+06 3.8590e+06
5.0157e+06 3.8612e+06
5.0113e+06 3.8633e+06
5.0069e+06 3.8653e+06
5.0024e+06 3.8673e+06
4.9979e+06 3.8693e+06
4.9933e+06 3.8712e+06
4.9887e+06 3.8730e+06
4.9840e+06 3.8748e+06
4.9792e+06 3.8766e+06
4.9744e+06 3.8783e+06
4.9695e+06 3.8800e+06
4.9646e+06 3.8816e+06
4.9596e+06 3.8831e+06
4.9545e+06 3.8846e+06
4.9494e+06 3.8860e+06
4.9441e+06 3.8874e+06
4.9388e+06 3.8887e+06
4.9335e+06 3.8899e+06
4.9280e+06 3.8911e+06
4.9225e+06 3.8922e+06
4.9169e+06 3.8932e+06
4.9112e+06 3.8942e+06
4.9054e+06 3.8950e+06
4.8996e+06 3.8958e+06
4.8936e+06 3.8965e+06
4.8875e+06 3.8971e+06
4.8813e+06 3.8977e+06
4.8750e+06 3.8981e+06
4.8686e+06 3.8984e+06
4.8621e+06 3.8986e+06
4.8554e+06 3.8988e+06
4.8486e+06 3.8987e+06
4.8417e+06 3.8986e+06
4.8346e+06 3.8983e+06
4.8273e+06 3.8979e+06
4.8198e+06 3.8973e+06
4.8122e+06 3.8966e+06
4.8043e+06 3.8956e+06
4.7962e+06 3.8945e+06
