#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0  2.60822e+06      1284.18            0            0            0            0      1284.18  9.56571e+10      3774.61 -3.57581e-08            0            0            0        1e+24           24   0.00155409            0            0            0            0            0
           0  2.62268e+06      1289.02            0            0            0            0      1289.02  9.62306e+10      3774.63 -5.56362e-06            0            0            0        1e+24           24   0.00156222            0            0            0            0            0
           0  2.63712e+06      1293.89            0            0            0            0      1293.89  9.68051e+10      3774.61  -3.6136e-08            0            0            0        1e+24           24   0.00157038            0            0            0            0            0
           0  2.65158e+06      1298.79            0            0            0            0      1298.79  9.73802e+10      3774.65  5.56902e-06            0            0            0        1e+24           24   0.00157863            0            0            0            0            0
           0  2.66602e+06      1303.71            0            0            0            0      1303.71  9.79563e+10      3774.61 -6.58402e-06            0            0            0        1e+24           24   0.00158691            0            0            0            0            0
           0  2.68048e+06      1308.28            0            0            0            0      1308.28  9.84888e+10      3774.59  6.55438e-06            0            0            0        1e+24           24   0.00159458            0            0            0            0            0
           0  2.69492e+06      1313.25            0            0            0            0      1313.25  9.90664e+10      3774.65 -1.13714e-05            0            0            0        1e+24           24   0.00160297            0            0            0            0            0
           0  2.70938e+06      1318.25            0            0            0            0      1318.25  9.96449e+10      3774.62  6.62637e-06            0            0            0        1e+24           24   0.00161136            0            0            0            0            0
           0  2.72382e+06      1323.28            0            0            0            0      1323.28  1.00224e+11      3774.64 -1.72287e-05            0            0            0        1e+24           24   0.00161984            0            0            0            0            0
           0  2.73828e+06      1328.33            0            0            0            0      1328.33  1.00804e+11      3774.62  1.34292e-05            0            0            0        1e+24           24   0.00162836            0            0            0            0            0
           0  2.75272e+06      1333.02            0            0            0            0      1333.02  1.01341e+11      3774.62 -6.79354e-06            0            0            0        1e+24           24   0.00163649            0            0            0            0            0
           0  2.76718e+06      1338.12            0            0            0            0      1338.12  1.01923e+11       3774.6  1.16234e-05            0            0            0        1e+24           24   0.00164554            0            0            0            0            0
           0  2.78162e+06      1343.25            0            0            0            0      1343.25  1.02505e+11      3774.61 -6.86941e-06            0            0            0        1e+24           24   0.00165484            0            0            0            0            0
           0  2.79608e+06      1348.42            0            0            0            0      1348.42  1.03089e+11       3774.6  1.17532e-05            0            0            0        1e+24           24   0.00166433            0            0            0            0            0
           0  2.81052e+06      1353.61            0            0            0            0      1353.61  1.03675e+11      3774.69 -6.92199e-06            0            0            0        1e+24           24   0.00167391            0            0            0            0            0
           0  2.82498e+06      1358.43            0            0            0            0      1358.43  1.04216e+11      3774.59  6.91405e-06            0            0            0        1e+24           24   0.00168272            0            0            0            0            0
           0  2.83942e+06      1363.68            0            0            0            0      1363.68  1.04803e+11      3774.66  -1.7999e-05            0            0            0        1e+24           24   0.00169241            0            0            0            0            0
           0  2.85388e+06      1368.95            0            0            0            0      1368.95  1.05391e+11      3774.58 -4.76533e-08            0            0            0        1e+24           24   0.00170209            0            0            0            0            0
           0  2.86832e+06      1374.28            0            0            0            0      1374.26   1.0598e+11      3774.65 -2.54962e-08            0            0            0        1e+24           24   0.00171943            0            0            0            0            0
           0  2.88278e+06       1379.5            0            0            0            0       1379.6  1.06571e+11      3774.59  7.07174e-06            0            0            0        1e+24           24   0.00160309            0            0            0            0            0
