#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0  2.37702e+06      2830.89            0            0            0            0      2830.89  8.65927e+10      3771.81 -6.94163e-08            0            0            0  1.06025e+22      22.0254    0.0033624            0            0            0            0            0
           0  2.39148e+06      2840.57            0            0            0            0      2840.57  8.71122e+10      3771.91 -3.43149e-08            0            0            0  1.06292e+22      22.0265   0.00337738            0            0            0            0            0
           0  2.40592e+06      2851.11            0            0            0            0      2851.11  8.76756e+10      3771.81 -1.20793e-05            0            0            0  1.06529e+22      22.0275   0.00339353            0            0            0            0            0
           0  2.42038e+06       2861.7            0            0            0            0       2861.7  8.82396e+10      3771.86 -1.41446e-05            0            0            0  1.06709e+22      22.0282   0.00340989            0            0            0            0            0
           0  2.43482e+06      2872.34            0            0            0            0      2872.34  8.88042e+10       3771.8 -4.38899e-08            0            0            0  1.06831e+22      22.0287   0.00342633            0            0            0            0            0
           0  2.44928e+06      2883.03            0            0            0            0      2883.03  8.93695e+10      3771.89 -4.57422e-08            0            0            0    1.069e+22       22.029   0.00344291            0            0            0            0            0
           0  2.46372e+06      2892.94            0            0            0            0      2892.94  8.98918e+10      3771.82 -1.43475e-05            0            0            0   1.0691e+22       22.029   0.00345816            0            0            0            0            0
           0  2.47818e+06      2903.73            0            0            0            0      2903.73  9.04581e+10      3771.88  1.22704e-05            0            0            0  1.06869e+22      22.0289   0.00347489            0            0            0            0            0
           0  2.49262e+06      2914.58            0            0            0            0      2914.58  9.10252e+10      3771.81 -1.44844e-05            0            0            0  1.06773e+22      22.0285   0.00349159            0            0            0            0            0
           0  2.50708e+06      2925.47            0            0            0            0      2925.47  9.15928e+10      3771.84  1.23627e-05            0            0            0  1.06618e+22      22.0278   0.00350846            0            0            0            0            0
           0  2.52152e+06      2936.42            0            0            0            0      2936.42  9.21611e+10      3771.75 -8.30624e-08            0            0            0  1.06412e+22       22.027   0.00352532            0            0            0            0            0
           0  2.53598e+06      2946.57            0            0            0            0      2946.57  9.26862e+10      3771.88  1.46005e-05            0            0            0  1.06172e+22       22.026   0.00354117            0            0            0            0            0
           0  2.55042e+06      2957.62            0            0            0            0      2957.62  9.32557e+10      3771.83 -1.26501e-05            0            0            0  1.05859e+22      22.0247   0.00355831            0            0            0            0            0
           0  2.56488e+06      2968.72            0            0            0            0      2968.72  9.38258e+10      3771.88 -4.75137e-08            0            0            0  1.05496e+22      22.0232   0.00357561            0            0            0            0            0
           0  2.57932e+06      2979.88            0            0            0            0      2979.88  9.43965e+10      3771.81 -2.55077e-05            0            0            0  1.05077e+22      22.0215   0.00359349            0            0            0            0            0
           0  2.59378e+06      2991.09            0            0            0            0      2991.09   9.4968e+10      3771.74 -9.19864e-08            0            0            0  1.04608e+22      22.0196   0.00361218            0            0            0            0            0
           0  2.60822e+06       3001.5            0            0            0            0       3001.5  9.54963e+10      3771.79 -8.35175e-08            0            0            0  1.04132e+22      22.0176   0.00362966            0            0            0            0            0
           0  2.62268e+06      3012.83            0            0            0            0      3012.83  9.60694e+10      3771.83 -1.29945e-05            0            0            0  1.03563e+22      22.0152   0.00364866            0            0            0            0            0
           0  2.63712e+06      3024.21            0            0            0            0      3024.21  9.66434e+10      3771.79 -8.44001e-08            0            0            0  1.02949e+22      22.0126    0.0036677            0            0            0            0            0
           0  2.65158e+06      3035.66            0            0            0            0      3035.66  9.72181e+10      3771.87  1.30071e-05            0            0            0  1.02287e+22      22.0098   0.00368701            0            0            0            0            0
           0  2.66602e+06      3047.17            0            0            0            0      3047.17  9.77938e+10       3771.8 -1.53778e-05            0            0            0  1.01576e+22      22.0068    0.0037063            0            0            0            0            0
           0  2.68048e+06      3057.84            0            0            0            0      3057.84  9.83259e+10      3771.75  1.53086e-05            0            0            0  1.00882e+22      22.0038    0.0037242            0            0            0            0            0
           0  2.69492e+06      3069.46            0            0            0            0      3069.46   9.8903e+10      3771.87 -2.65592e-05            0            0            0  1.00085e+22      22.0004   0.00374386            0            0            0            0            0
           0  2.70938e+06      3081.15            0            0            0            0      3081.15  9.94811e+10      3771.81  1.54767e-05            0            0            0  9.92449e+21      21.9967   0.00376343            0            0            0            0            0
           0  2.72382e+06      3092.89            0            0            0            0      3092.89   1.0006e+11      3771.86 -4.02397e-05            0            0            0  9.83654e+21      21.9928   0.00378325            0            0            0            0            0
           0  2.73828e+06       3104.7            0            0            0            0       3104.7   1.0064e+11      3771.82  3.13655e-05            0            0            0  9.74451e+21      21.9888   0.00380313            0            0            0            0            0
           0  2.75272e+06      3115.66            0            0            0            0      3115.66  1.01176e+11      3771.81 -1.58671e-05            0            0            0   9.6559e+21      21.9848   0.00382212            0            0            0            0            0
           0  2.76718e+06      3127.59            0            0            0            0      3127.59  1.01757e+11      3771.76  2.71478e-05            0            0            0  9.55662e+21      21.9803   0.00384322            0            0            0            0            0
           0  2.78162e+06      3139.58            0            0            0            0      3139.58   1.0234e+11       3771.8 -1.60444e-05            0            0            0  9.45343e+21      21.9756   0.00386497            0            0            0            0            0
           0  2.79608e+06      3151.65            0            0            0            0      3151.65  1.02923e+11      3771.77   2.7451e-05            0            0            0  9.34678e+21      21.9707    0.0038871            0            0            0            0            0
           0  2.81052e+06      3163.78            0            0            0            0      3163.78  1.03508e+11      3771.97 -1.61672e-05            0            0            0   9.2371e+21      21.9655    0.0039096            0            0            0            0            0
           0  2.82498e+06      3175.04            0            0            0            0      3175.04  1.04048e+11      3771.73  1.61486e-05            0            0            0  9.13256e+21      21.9606   0.00393003            0            0            0            0            0
           0  2.83942e+06      3187.31            0            0            0            0      3187.31  1.04635e+11      3771.92 -4.20389e-05            0            0            0  9.01673e+21       21.955   0.00395278            0            0            0            0            0
           0  2.85388e+06      3199.65            0            0            0            0      3199.65  1.05223e+11      3771.71   -1.113e-07            0            0            0   8.8981e+21      21.9493   0.00397527            0            0            0            0            0
           0  2.86832e+06       3212.1            0            0            0            0      3212.06  1.05812e+11      3771.87 -5.95496e-08            0            0            0  8.76492e+21      21.9427   0.00401587            0            0            0            0            0
           0  2.88278e+06      3224.29            0            0            0            0      3224.54  1.06402e+11      3771.74  1.65169e-05            0            0            0  8.63288e+21      21.9361   0.00374406            0            0            0            0            0
