#       time        depth temperature C_0 C_1 C_2 C_3 adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux
      699526   2.8033e+06      1672.25 1.05271e-201 7.38922e-201 -8.81204e-267 -1.53646e-251          273  9.36729e+10         3300            0   0.00295693  0.000122006  7.06897e+21  -1.8429e-05  2.44283e-08
      699526   2.8611e+06      1672.57 1.88804e-205 1.32548e-204 -6.63751e-271 -1.18704e-255          273  9.57435e+10         3300            0   0.00288699  4.10722e-05  7.04466e+21   4.5392e-05  8.21629e-09
      708205        28900      888.704    0.0853066     0.273888    0.0476105     0.189569          273            0         3000            0    0.0888188  0.000735835   5.5102e+23     0.149642  1.47895e-07
      708205        86700      1512.32   0.00167278   0.00754624  8.50914e-12  5.79248e-07          273   1.8706e+09         3300            0    0.0804532   0.00217882  1.73492e+22     0.195121  4.38647e-07
      708205       144500      1643.26   0.00111443   0.00562744 -1.77955e-26  1.10385e-13          273  3.78919e+09         3300            0    0.0498884   0.00375989   7.3158e+21     0.194861  7.55093e-07
      708205       202300      1655.67  0.000932053   0.00505109 -8.09028e-39 -1.09668e-27          273  5.71158e+09         3300            0    0.0234073   0.00498419  3.79066e+21     0.181534  9.99778e-07
      708205       260100      1646.82   0.00064508   0.00461039  -2.4655e-44 -1.56395e-32          273  7.63827e+09         3300            0    0.0202442   0.00549385  5.49825e+20     0.160484  1.10185e-06
      708205       317900      1651.21   6.3775e-05  0.000367492 -2.48022e-49 -4.10874e-37          273  9.56906e+09         3300            0    0.0266953   0.00535685  2.49447e+20     0.097547  1.07466e-06
      708205       375700      1660.96  2.96426e-09  5.45683e-09 -1.87991e-54 -7.87363e-42          273  1.15039e+10         3300            0    0.0289118   0.00469451  4.97783e+19   0.00632276  9.39741e-07
      708205       433500      1663.92  2.43494e-14   4.1943e-14  -8.8182e-60 -8.71375e-47          273  1.34428e+10         3300            0    0.0264735   0.00380222  6.41452e+19  0.000657386  7.60944e-07
      708205       491300      1664.22  1.07479e-19  1.32831e-19 -7.86724e-66 -1.79269e-52          273  1.53846e+10         3300            0    0.0213965    0.0030261  8.59045e+19  3.16255e-05  6.05601e-07
      708205       549100      1663.93  3.29279e-25  5.95108e-25 -3.95104e-72 -1.62536e-58          273  1.73286e+10         3300            0     0.015544   0.00254189  1.15274e+20 -9.30803e-05  5.08703e-07
      708205       606900      1663.17  3.62508e-31  8.36669e-31 -2.09021e-79 -1.39181e-65          273  1.92744e+10         3300            0   0.00997033   0.00239616  1.55092e+20 -8.87205e-05   4.7955e-07
      708205       664700      1662.49  4.24027e-38  1.07345e-37  -6.6486e-88  -6.5013e-74          273   2.1222e+10         3300            0   0.00643474   0.00233982   3.8734e+21 -3.89259e-05  4.68284e-07
      708205       722500      1662.56  8.83923e-46  2.34199e-45  -3.7486e-97  -5.0052e-83          273  2.31706e+10         3300            0   0.00613109   0.00230285  8.09012e+21  2.92827e-05  4.60883e-07
      708205       780300      1662.83  1.37725e-53   4.0281e-53 -1.36897e-106 -2.41262e-92          273  2.51178e+10         3300            0   0.00610026   0.00226444   8.0512e+21  2.89139e-05  4.53193e-07
      708205       838100       1663.1   1.4078e-61   4.4448e-61 -4.43217e-116 -1.00284e-101          273  2.70632e+10         3300            0   0.00606299   0.00222432  8.01348e+21   2.8545e-05  4.45159e-07
      708205       895900      1663.37  8.29065e-70  2.74265e-69 -1.05743e-125 -2.99962e-111          273   2.9007e+10         3300            0   0.00601921   0.00218224  7.97653e+21  2.81682e-05  4.36734e-07
      708205       953700      1663.64  2.44002e-78  8.33925e-78 -1.60703e-135 -5.60007e-121          273  3.09491e+10         3300            0   0.00596917    0.0021383  7.94032e+21  2.77856e-05  4.27937e-07
      708205   1.0115e+06       1663.9  8.67354e-88  3.05861e-87 -3.32488e-146 -1.44092e-131          273  3.28897e+10         3300            0   0.00591377   0.00209307  7.90518e+21   2.7476e-05  4.18881e-07
      708205   1.0693e+06      1664.17  4.00517e-95  1.56219e-94 -2.51496e-154 -1.23227e-139          273  3.48288e+10         3300            0   0.00585219   0.00204576  7.87039e+21  3.11377e-05  4.09407e-07
      708205   1.1271e+06      1664.45   8.1548e-98  2.88275e-97 -4.34764e-157 -2.16023e-142          273  3.67666e+10         3300            0   0.00578403   0.00199587  7.83561e+21  1.32981e-05  3.99428e-07
      708205   1.1849e+06      1664.72 1.79448e-100 6.88983e-100 -6.74508e-160 -3.47421e-145          273  3.87031e+10         3300            0   0.00571075   0.00194453  7.80152e+21  3.70352e-05  3.89139e-07
      708205   1.2427e+06      1664.99 2.62136e-103 1.22447e-102 -5.12808e-163 -2.80652e-148          273  4.06387e+10         3300            0   0.00563282    0.0018917  7.76809e+21  2.52924e-05  3.78569e-07
      708205   1.3005e+06      1665.26 1.60218e-107 7.04552e-107 -2.23082e-167 -1.26662e-152          273  4.25734e+10         3300            0   0.00555381   0.00183963  7.73655e+21  1.93732e-05  3.68149e-07
      708205   1.3583e+06      1665.52 3.04328e-110 1.31289e-109 -3.48607e-170 -2.02996e-155          273  4.45073e+10         3300            0   0.00547112   0.00178642   7.7056e+21  3.13665e-05   3.5749e-07
      708205   1.4161e+06      1665.79 7.41925e-113 3.68868e-112 -4.28898e-173 -2.62521e-158          273  4.64406e+10         3300            0   0.00538164   0.00172985  7.67399e+21  2.28096e-05   3.4617e-07
      708205   1.4739e+06      1666.07 3.15874e-117 1.72548e-116 -6.97581e-178 -4.61551e-163          273  4.83737e+10         3300            0   0.00528888   0.00167215  7.64298e+21  2.60153e-05   3.3462e-07
      708205   1.5317e+06      1666.34 3.27486e-120 1.65557e-119 -8.67639e-181 -5.7759e-166          273  5.03067e+10         3300            0   0.00519321   0.00161333  7.61254e+21  8.65638e-06  3.22854e-07
      708205   1.5895e+06       1666.6 7.03485e-123 3.78369e-122 -1.09237e-183 -7.56085e-169          273  5.22397e+10         3300            0   0.00509869    0.0015559   7.5838e+21  4.45607e-05  3.11341e-07
      708205   1.6473e+06      1666.86 1.58436e-125 9.23993e-125 -1.08276e-186 -7.90289e-172          273  5.41734e+10         3300            0   0.00500208   0.00149744  7.55556e+21  1.87329e-05  2.99653e-07
      708205   1.7051e+06      1667.14 3.66767e-130 2.17207e-129 -1.45057e-191 -1.1165e-176          273   5.6108e+10         3300            0   0.00489954   0.00143575  7.52671e+21  7.30708e-06   2.8731e-07
      708205   1.7629e+06      1667.41 3.27982e-133 1.85595e-132 -1.48268e-194 -1.15927e-179          273  5.80435e+10         3300            0   0.00479512   0.00137323  7.49837e+21  4.64388e-05  2.74778e-07
      708205   1.8207e+06      1667.69  7.1976e-136  4.4094e-135 -1.33444e-197 -1.09413e-182          273  5.99805e+10         3300            0   0.00468919    0.0013097  7.47053e+21  1.25479e-05   2.6208e-07
      708205   1.8785e+06      1667.95 1.72749e-140  1.1039e-139 -1.19005e-202 -1.04752e-187          273  6.19197e+10         3300            0     0.004586   0.00124787  7.44421e+21  2.16573e-05  2.49701e-07
      708205   1.9363e+06      1668.21 1.40364e-143 8.83869e-143 -1.09437e-205 -9.76766e-191          273  6.38612e+10         3300            0   0.00448177   0.00118524  7.41834e+21  1.14716e-05  2.37171e-07
      708205   1.9941e+06      1668.48 1.33192e-146 8.40303e-146 -8.93638e-209 -8.18426e-194          273  6.58052e+10         3300            0   0.00437242   0.00111935  7.39189e+21  3.82524e-05  2.23971e-07
      708205   2.0519e+06      1668.76 2.40329e-149  1.5811e-148 -5.50305e-212 -5.29399e-197          273  6.77529e+10         3300            0   0.00426238   0.00105255  7.36588e+21  1.69309e-05  2.10613e-07
      708205   2.1097e+06      1669.03 2.25096e-154 1.49601e-153 -3.21144e-217 -3.24845e-202          273  6.97046e+10         3300            0   0.00415182  0.000984909  7.34031e+21 -1.06922e-05   1.9709e-07
      708205   2.1675e+06      1669.29  1.2749e-157 8.45061e-157 -2.26419e-220 -2.33189e-205          273  7.16601e+10         3300            0   0.00404512  0.000919304  7.31612e+21  8.45665e-05  1.83915e-07
      708205   2.2253e+06      1669.56 1.64399e-160 1.10439e-159 -1.5113e-223 -1.60967e-208          273  7.36209e+10         3300            0   0.00393856  0.000852595  7.29233e+21  -1.1485e-05  1.70612e-07
      708205   2.2831e+06      1669.83 1.46958e-163 9.96244e-163 -4.66492e-227 -5.19969e-212          273  7.55877e+10         3300            0   0.00382783  0.000782612  7.26798e+21    1.822e-05  1.56593e-07
      708205   2.3409e+06       1670.1 6.63093e-169 4.51675e-168 -2.18056e-232 -2.52479e-217          273  7.75605e+10         3300            0   0.00371762  0.000711706  7.24403e+21  2.32919e-05  1.42402e-07
      708205   2.3987e+06      1670.38 3.45174e-172 2.35758e-171 -1.01283e-235 -1.20179e-220          273    7.954e+10         3300            0   0.00360829  0.000639898  7.22047e+21  2.54027e-05  1.28032e-07
      708205   2.4565e+06      1670.64 3.70028e-175 2.54125e-174 -3.77195e-239 -4.64814e-224          273  8.15282e+10         3300            0   0.00350437  0.000569946  7.19817e+21  1.43978e-05   1.1404e-07
      708205   2.5143e+06       1670.9 1.22579e-180 8.46443e-180 -6.51297e-245 -8.44974e-230          273  8.35252e+10         3300            0   0.00340222  0.000499084  7.17623e+21 -1.39182e-05  9.98739e-08
      708205   2.5721e+06      1671.18 2.45845e-184 1.70092e-183 -1.9563e-248 -2.58085e-233          273   8.5531e+10         3300            0   0.00329833  0.000424645  7.15375e+21  9.74419e-05   8.4926e-08
      708205   2.6299e+06      1671.45 1.14405e-187 7.93666e-187 -5.31074e-252 -7.20184e-237          273  8.75481e+10         3300            0   0.00319793  0.000348732  7.13164e+21 -2.89993e-05   6.9797e-08
      708205   2.6877e+06      1671.72 4.02831e-191 2.80044e-190 -6.73203e-256 -9.4457e-241          273  8.95769e+10         3300            0   0.00310199  0.000272016  7.10987e+21  9.71661e-06  5.44288e-08
      708205   2.7455e+06      1671.99 2.11718e-197 1.47833e-196 -3.87369e-262 -5.66008e-247          273  9.16177e+10         3300            0   0.00301548  0.000197193  7.08926e+21  7.02164e-05  3.94291e-08
      708205   2.8033e+06      1672.25 2.72428e-201 1.90705e-200 -5.01784e-266 -7.49843e-251          273  9.36729e+10         3300            0   0.00293701  0.000120994  7.06897e+21 -1.84388e-05  2.42256e-08
      708205   2.8611e+06      1672.57 4.91756e-205  3.4441e-204 -3.78958e-270 -5.82097e-255          273  9.57435e+10         3300            0   0.00286757  4.07317e-05  7.04465e+21  4.53904e-05  8.14816e-09
      716991        28900       888.75    0.0852963     0.273779    0.0476105     0.189569          273            0         3000            0    0.0910742  0.000755677  5.50617e+23     0.151547  1.51887e-07
      716991        86700      1512.32   0.00167084   0.00755486  1.21374e-11  6.13231e-07          273   1.8706e+09         3300            0    0.0824786   0.00224034  1.73679e+22     0.200053  4.51038e-07
      716991       144500      1643.25   0.00111075   0.00562371 -2.58233e-26  1.90244e-13          273  3.78919e+09         3300            0    0.0510198   0.00386261  7.31625e+21     0.200274   7.7573e-07
      716991       202300      1655.65  0.000932241   0.00505856 -1.72261e-38  -1.8072e-27          273  5.71158e+09         3300            0    0.0238406    0.0051089  3.80129e+21     0.186293   1.0248e-06
      716991       260100       1646.8   0.00065121   0.00464444 -5.81741e-44 -2.94526e-32          273  7.63827e+09         3300            0    0.0208067   0.00562306  5.42116e+20     0.164369  1.12776e-06
      716991       317900      1651.07  7.36353e-05  0.000435531 -6.20584e-49 -8.21622e-37          273  9.56906e+09         3300            0    0.0274154   0.00548065  2.58102e+20     0.101928  1.09952e-06
      716991       375700      1660.92  3.61961e-09  7.09498e-09 -4.98112e-54 -1.66462e-41          273  1.15039e+10         3300            0     0.029672   0.00480505  4.99118e+19   0.00709839  9.61886e-07
      716991       433500      1663.91  2.87271e-14  5.64714e-14 -2.45752e-59 -1.94133e-46          273  1.34428e+10         3300            0     0.027168   0.00388914  6.41481e+19  0.000693019  7.78339e-07
      716991       491300      1664.22  1.22683e-19  2.01362e-19 -2.31487e-65 -4.22542e-52          273  1.53846e+10         3300            0    0.0219499   0.00309003  8.59054e+19   3.2976e-05  6.18394e-07
      716991       549100      1663.93  4.64525e-25  7.42718e-25 -1.21966e-71 -4.03454e-58          273  1.73286e+10         3300            0    0.0159316   0.00258851  1.15275e+20 -9.41288e-05  5.18032e-07
      716991       606900      1663.17  5.11307e-31  1.14363e-30 -6.74205e-79 -3.63082e-65          273  1.92744e+10         3300            0    0.0101904    0.0024336  1.55093e+20 -8.96109e-05  4.87042e-07
      716991       664700      1662.49  6.10698e-38  1.54728e-37 -2.21614e-87 -1.76787e-73          273   2.1222e+10         3300            0   0.00653424     0.002376   3.8734e+21 -3.92031e-05  4.75526e-07
      716991       722500      1662.56  1.31915e-45  3.47914e-45 -1.28243e-96 -1.40935e-82          273  2.31706e+10         3300            0   0.00622024   0.00233845  8.09012e+21  2.97487e-05  4.68009e-07
      716991       780300      1662.83  2.13885e-53   6.1988e-53 -4.81415e-106 -7.03595e-92          273  2.51178e+10         3300            0    0.0061891   0.00229944   8.0512e+21  2.93645e-05  4.60197e-07
      716991       838100       1663.1  2.27254e-61  7.13155e-61 -1.60011e-115 -3.02453e-101          273  2.70632e+10         3300            0   0.00615137   0.00225867  8.01348e+21  2.89801e-05  4.52035e-07
      716991       895900      1663.37  1.38961e-69  4.58386e-69 -3.9142e-125 -9.3443e-111          273   2.9007e+10         3300            0   0.00610694   0.00221591  7.97653e+21  2.85874e-05  4.43473e-07
      716991       953700      1663.64  4.24867e-78  1.45036e-77 -6.09247e-135 -1.79988e-120          273  3.09491e+10         3300            0   0.00605608   0.00217127  7.94032e+21  2.81888e-05  4.34534e-07
      716991   1.0115e+06       1663.9  1.58049e-87  5.56931e-87 -1.29415e-145 -4.79331e-131          273  3.28897e+10         3300            0   0.00599969    0.0021253  7.90518e+21  2.78631e-05  4.25331e-07
      716991   1.0693e+06      1664.17  7.51882e-95  2.92973e-94 -9.94387e-154 -4.18449e-139          273  3.48288e+10         3300            0   0.00593695   0.00207721  7.87039e+21  3.15087e-05  4.15701e-07
      716991   1.1271e+06      1664.45   1.5339e-97  5.43832e-97 -1.71338e-156 -7.34427e-142          273  3.67666e+10         3300            0   0.00586746   0.00202651  7.83561e+21  1.36526e-05   4.0556e-07
      716991   1.1849e+06      1664.72 3.39651e-100  1.30694e-99 -2.66686e-159 -1.1859e-144          273  3.87031e+10         3300            0   0.00579271   0.00197434  7.80152e+21  3.73732e-05  3.95104e-07
      716991   1.2427e+06      1664.99 5.03283e-103 2.34332e-102 -2.05383e-162 -9.67372e-148          273  4.06387e+10         3300            0   0.00571318   0.00192064  7.76809e+21   2.5614e-05   3.8436e-07
      716991   1.3005e+06      1665.26 3.10065e-107 1.36594e-106 -8.89134e-167 -4.37835e-152          273  4.25734e+10         3300            0   0.00563254   0.00186772  7.73655e+21  1.96792e-05  3.73768e-07
      716991   1.3583e+06      1665.52 5.92214e-110 2.56302e-109 -1.38946e-169 -7.03787e-155          273  4.45073e+10         3300            0   0.00554812   0.00181363  7.70559e+21  3.16571e-05  3.62935e-07
      716991   1.4161e+06      1665.79 1.46409e-112 7.27332e-112 -1.72774e-172 -9.18483e-158          273  4.64406e+10         3300            0   0.00545677   0.00175614  7.67399e+21  2.30842e-05  3.51432e-07
      716991   1.4739e+06      1666.07 6.34817e-117 3.45861e-116 -2.84663e-177 -1.63616e-162          273  4.83737e+10         3300            0   0.00536209   0.00169751  7.64298e+21  2.62743e-05  3.39695e-07
      716991   1.5317e+06      1666.34 6.60231e-120  3.3393e-119 -3.51242e-180 -2.04617e-165          273  5.03067e+10         3300            0   0.00526444   0.00163775  7.61254e+21  8.90007e-06   3.2774e-07
      716991   1.5895e+06       1666.6 1.43236e-122 7.69698e-122 -4.45258e-183  -2.697e-168          273  5.22397e+10         3300            0   0.00516798   0.00157938   7.5838e+21  4.47899e-05  3.16041e-07
      716991   1.6473e+06      1666.86 3.26082e-125 1.89606e-124 -4.47315e-186 -2.84652e-171          273  5.41734e+10         3300            0   0.00506941   0.00151999  7.55556e+21  1.89479e-05  3.04166e-07
      716991   1.7051e+06      1667.14 7.65831e-130 4.52438e-129 -6.01343e-191 -4.05586e-176          273   5.6108e+10         3300            0   0.00496482   0.00145731  7.52671e+21  7.50769e-06  2.91625e-07
      716991   1.7629e+06      1667.41 6.88284e-133 3.89186e-132 -6.12852e-194 -4.22156e-179          273  5.80435e+10         3300            0   0.00485833    0.0013938  7.49837e+21  4.66254e-05  2.78895e-07
      716991   1.8207e+06      1667.69 1.52608e-135  9.3247e-135 -5.57996e-197 -4.01755e-182          273  5.99805e+10         3300            0   0.00475035   0.00132927  7.47053e+21  1.27208e-05  2.65995e-07
      716991   1.8785e+06      1667.95 3.71994e-140 2.36964e-139 -5.04022e-202 -3.89273e-187          273  6.19197e+10         3300            0   0.00464519   0.00126647  7.44421e+21  2.18174e-05  2.53422e-07
      716991   1.9363e+06      1668.21 3.04093e-143 1.91087e-142 -4.62046e-205 -3.63914e-190          273  6.38612e+10         3300            0   0.00453901   0.00120285  7.41834e+21  1.16194e-05  2.40695e-07
      716991   1.9941e+06      1668.48 2.90491e-146 1.82955e-145 -3.78192e-208 -3.06306e-193          273  6.58052e+10         3300            0   0.00442765   0.00113594  7.39189e+21  3.83877e-05  2.27291e-07
      716991   2.0519e+06      1668.76  5.2888e-149 3.46799e-148 -2.35925e-211 -1.99723e-196          273  6.77529e+10         3300            0   0.00431563   0.00106811  7.36588e+21  1.70541e-05  2.13726e-07
      716991   2.1097e+06      1669.03 5.02219e-154 3.32736e-153 -1.38336e-216 -1.23631e-201          273  6.97046e+10         3300            0   0.00420313  0.000999437  7.34031e+21 -1.05806e-05  1.99997e-07
      716991   2.1675e+06      1669.29 2.86148e-157 1.89224e-156 -9.74724e-220 -8.90553e-205          273  7.16601e+10         3300            0   0.00409458  0.000932832  7.31612e+21  8.46673e-05  1.86622e-07
      716991   2.2253e+06      1669.56 3.71818e-160 2.49035e-159 -6.54802e-223 -6.18172e-208          273  7.36209e+10         3300            0   0.00398623  0.000865118  7.29233e+21 -1.13946e-05  1.73118e-07
      716991   2.2831e+06      1669.83 3.34904e-163 2.26239e-162 -2.04538e-226 -2.01109e-211          273  7.55877e+10         3300            0   0.00387367  0.000794079  7.26798e+21  1.82999e-05  1.58888e-07
      716991   2.3409e+06       1670.1 1.53098e-168 1.03944e-167 -9.56414e-232 -9.83566e-217          273  7.75605e+10         3300            0   0.00376168  0.000722111  7.24403e+21  2.33619e-05  1.44484e-07
      716991   2.3987e+06      1670.38 8.02138e-172 5.46146e-171 -4.45454e-235 -4.70195e-220          273    7.954e+10         3300            0   0.00365063  0.000649233  7.22047e+21  2.54632e-05    1.299e-07
      716991   2.4565e+06      1670.64 8.65832e-175 5.92746e-174 -1.67397e-238 -1.82953e-223          273  8.15282e+10         3300            0   0.00354513  0.000578245  7.19817e+21  1.44495e-05    1.157e-07
      716991   2.5143e+06       1670.9  2.9056e-180 2.00035e-179 -2.91135e-244 -3.35552e-229          273  8.35252e+10         3300            0   0.00344144  0.000506341  7.17623e+21 -1.38749e-05  1.01326e-07
      716991   2.5721e+06      1671.18 5.86326e-184   4.045e-183 -8.73906e-248 -1.02823e-232          273   8.5531e+10         3300            0   0.00333604   0.00043081  7.15375e+21  9.74771e-05  8.61594e-08
      716991   2.6299e+06      1671.45 2.74621e-187 1.89976e-186 -2.3834e-251 -2.88256e-236          273  8.75481e+10         3300            0   0.00323421  0.000353792  7.13164e+21 -2.89718e-05  7.08094e-08
      716991   2.6877e+06      1671.72 9.73362e-191 6.74763e-190 -3.04624e-255 -3.80194e-240          273  8.95769e+10         3300            0   0.00313694  0.000275959  7.10987e+21  9.73692e-06  5.52176e-08
      716991   2.7455e+06      1671.99   5.179e-197 3.60674e-196 -1.75729e-261 -2.29488e-246          273  9.16177e+10         3300            0   0.00304929  0.000200047  7.08926e+21  7.02304e-05  4.00001e-08
      716991   2.8033e+06      1672.25 6.70459e-201 4.68116e-200 -2.28178e-265 -3.05199e-250          273  9.36729e+10         3300            0   0.00296981  0.000122746  7.06897e+21 -1.84318e-05  2.45762e-08
      716991   2.8611e+06      1672.57 1.21803e-204 8.50892e-204 -1.73282e-269 -2.38057e-254          273  9.57435e+10         3300            0   0.00289954  4.13209e-05  7.04464e+21  4.53942e-05  8.26604e-09
      725607        28900      888.798    0.0852857     0.273667    0.0476105     0.189568          273            0         3000            0    0.0895935  0.000742503  5.50664e+23     0.150371  1.49237e-07
      725607        86700      1512.32   0.00166907   0.00756412   1.7385e-11  6.49604e-07          273   1.8706e+09         3300            0    0.0811448   0.00219947  1.73767e+22     0.196851  4.42811e-07
      725607       144500      1643.24   0.00110699   0.00562092 -3.67324e-26  3.30073e-13          273  3.78919e+09         3300            0    0.0502794   0.00379116  7.32182e+21     0.196577  7.61385e-07
      725607       202300      1655.62  0.000932357   0.00506621 -3.73966e-38 -2.93201e-27          273  5.71158e+09         3300            0    0.0235561   0.00501835  3.80486e+21     0.183135  1.00664e-06
      725607       260100      1646.77   0.00065706    0.0046721 -1.36162e-43 -5.51018e-32          273  7.63827e+09         3300            0    0.0204035   0.00553145  5.35205e+20     0.162234  1.10938e-06
      725607       317900      1650.92  8.40744e-05  0.000511264 -1.53934e-48 -1.63274e-36          273  9.56906e+09         3300            0    0.0268897   0.00540199  2.69798e+20     0.103218  1.08378e-06
      725607       375700      1660.87  4.24963e-09  9.66144e-09 -1.30827e-53 -3.49271e-41          273  1.15039e+10         3300            0    0.0291609   0.00474576  5.00935e+19   0.00775022  9.50038e-07
      725607       433500      1663.91  3.66144e-14   8.2757e-14 -6.83969e-59 -4.30162e-46          273  1.34428e+10         3300            0    0.0267479   0.00384649  6.41504e+19  0.000708217  7.69804e-07
      725607       491300      1664.22  1.31516e-19  3.39793e-19 -6.93569e-65 -1.00275e-51          273  1.53846e+10         3300            0    0.0216315   0.00305804  8.59054e+19  3.27763e-05  6.11994e-07
      725607       549100      1663.93  6.37544e-25  9.07426e-25  -3.9056e-71 -1.02045e-57          273  1.73286e+10         3300            0    0.0157138   0.00256244  1.15275e+20 -9.45614e-05  5.12815e-07
      725607       606900      1663.17  7.27705e-31  1.56377e-30 -2.30643e-78 -9.79619e-65          273  1.92744e+10         3300            0    0.0100678   0.00241171  1.55093e+20 -8.99978e-05  4.82661e-07
      725607       664700      1662.49  8.85019e-38  2.23903e-37 -8.01844e-87 -5.05078e-73          273   2.1222e+10         3300            0   0.00647686   0.00235494  3.87339e+21 -3.94438e-05   4.7131e-07
      725607       722500      1662.56  1.98039e-45  5.20414e-45 -4.83695e-96 -4.21469e-82          273  2.31706e+10         3300            0   0.00616833   0.00231773  8.09012e+21  2.96064e-05  4.63862e-07
      725607       780300      1662.83  3.34438e-53  9.60382e-53 -1.88079e-105 -2.19316e-91          273  2.51178e+10         3300            0   0.00613734   0.00227908   8.0512e+21  2.92249e-05  4.56123e-07
      725607       838100       1663.1  3.69945e-61  1.15307e-60 -6.46196e-115 -9.8089e-101          273  2.70632e+10         3300            0   0.00609985    0.0022387  8.01348e+21  2.88431e-05  4.48037e-07
      725607       895900      1663.37  2.35248e-69   7.7338e-69 -1.63147e-124 -3.14893e-110          273   2.9007e+10         3300            0   0.00605578   0.00219634  7.97653e+21  2.84532e-05  4.39556e-07
      725607       953700      1663.64  7.48333e-78  2.55103e-77 -2.61773e-134 -6.29559e-120          273  3.09491e+10         3300            0   0.00600537   0.00215211  7.94032e+21  2.80572e-05    4.307e-07
      725607   1.0115e+06       1663.9  2.91946e-87  1.02805e-86 -5.75957e-145 -1.7497e-130          273  3.28897e+10         3300            0   0.00594953   0.00210657  7.90518e+21  2.77342e-05  4.21584e-07
      725607   1.0693e+06      1664.17  1.43562e-94  5.58036e-94 -4.52829e-153 -1.57266e-138          273  3.48288e+10         3300            0   0.00588744   0.00205894  7.87039e+21  3.13825e-05  4.12045e-07
      725607   1.1271e+06      1664.45   2.9597e-97  1.04847e-96 -7.82641e-156 -2.7883e-141          273  3.67666e+10         3300            0    0.0058187   0.00200871  7.83561e+21  1.35292e-05  4.01997e-07
      725607   1.1849e+06      1664.72 6.60916e-100  2.53716e-99 -1.23025e-158 -4.53766e-144          273  3.87031e+10         3300            0   0.00574477   0.00195702  7.80152e+21  3.72525e-05  3.91639e-07
      725607   1.2427e+06      1664.99 9.84476e-103 4.56614e-102 -9.58442e-162 -3.71439e-147          273  4.06387e+10         3300            0   0.00566614   0.00190384  7.76809e+21  2.54962e-05  3.80997e-07
      725607   1.3005e+06      1665.26 6.17434e-107  2.7103e-106 -4.19937e-166 -1.7129e-151          273  4.25734e+10         3300            0   0.00558641   0.00185141  7.73655e+21  1.95642e-05  3.70505e-07
      725607   1.3583e+06      1665.52 1.18834e-109 5.12693e-109 -6.61009e-169 -2.77572e-154          273  4.45073e+10         3300            0   0.00550296   0.00179782   7.7056e+21  3.15449e-05  3.59772e-07
      725607   1.4161e+06      1665.79 2.95878e-112 1.46426e-111 -8.26931e-172 -3.63538e-157          273  4.64406e+10         3300            0   0.00541265   0.00174086  7.67399e+21   2.2975e-05  3.48375e-07
      725607   1.4739e+06      1666.07 1.30351e-116 7.07327e-116 -1.3774e-176 -6.54439e-162          273  4.83737e+10         3300            0   0.00531904   0.00168277  7.64298e+21  2.61681e-05  3.36745e-07
      725607   1.5317e+06      1666.34 1.36468e-119 6.88143e-119 -1.71416e-179 -8.26767e-165          273  5.03067e+10         3300            0   0.00522249   0.00162355  7.61254e+21  8.79701e-06    3.249e-07
      725607   1.5895e+06       1666.6 2.98523e-122 1.59882e-121 -2.1836e-182 -1.09503e-167          273  5.22397e+10         3300            0   0.00512712   0.00156573   7.5838e+21  4.46899e-05  3.13308e-07
      725607   1.6473e+06      1666.86 6.85741e-125 3.97189e-124 -2.19928e-185 -1.15918e-170          273  5.41734e+10         3300            0   0.00502964   0.00150688  7.55556e+21   1.8851e-05  3.01542e-07
      725607   1.7051e+06      1667.14 1.63527e-129 9.62614e-129 -2.99089e-190 -1.67286e-175          273   5.6108e+10         3300            0   0.00492619   0.00144477  7.52671e+21   7.4141e-06  2.89116e-07
      725607   1.7629e+06      1667.41 1.47884e-132 8.33696e-132 -3.07067e-193 -1.75405e-178          273  5.80435e+10         3300            0   0.00482086   0.00138183  7.49837e+21  4.65352e-05    2.765e-07
      725607   1.8207e+06      1667.69 3.30972e-135 2.01523e-134 -2.80164e-196 -1.67552e-181          273  5.99805e+10         3300            0   0.00471403   0.00131788  7.47053e+21  1.26341e-05  2.63716e-07
      725607   1.8785e+06      1667.95 8.19633e-140 5.20264e-139 -2.54939e-201 -1.63986e-186          273  6.19197e+10         3300            0   0.00460997   0.00125564  7.44421e+21  2.17341e-05  2.51256e-07
      725607   1.9363e+06      1668.21 6.74463e-143 4.22725e-142 -2.35412e-204 -1.54359e-189          273  6.38612e+10         3300            0   0.00450489    0.0011926  7.41834e+21  1.15396e-05  2.38644e-07
      725607   1.9941e+06      1668.48 6.48801e-146 4.07783e-145 -1.93669e-207 -1.30662e-192          273  6.58052e+10         3300            0   0.00439465   0.00112628  7.39189e+21  3.83118e-05  2.25358e-07
      725607   2.0519e+06      1668.76 1.19194e-148  7.7887e-148 -1.20903e-210 -8.55226e-196          273  6.77529e+10         3300            0   0.00428375   0.00105905  7.36588e+21   1.6982e-05  2.11913e-07
      725607   2.1097e+06      1669.03 1.14831e-153 7.58428e-153 -7.15869e-216 -5.35349e-201          273  6.97046e+10         3300            0   0.00417235  0.000990974  7.34031e+21 -1.06486e-05  1.98304e-07
      725607   2.1675e+06      1669.29 6.58282e-157  4.3446e-156 -5.07487e-219 -3.87929e-204          273  7.16601e+10         3300            0   0.00406485  0.000924949  7.31612e+21  8.46032e-05  1.85045e-07
